timestamp_sec,class_name,midi_pitch,confidence,threshold,nms_ms
0.0,T12,47,0.05217317119240761,0.04,110.0
1.35,KD,35,0.08842557668685913,0.075,110.0
2.06,KD,35,0.09981712698936462,0.075,110.0
2.89,T12,47,0.05845913290977478,0.04,110.0
3.03,T12,47,0.05851670727133751,0.04,110.0
3.45,KD,35,0.08524283021688461,0.075,110.0
4.1,KD,35,0.1404542475938797,0.075,110.0
4.75,T14,45,0.042591437697410583,0.04,110.0
4.81,KD,35,0.1403462141752243,0.075,110.0
4.81,SD,38,0.3410748541355133,0.05,110.0
4.81,T12,47,0.06222135201096535,0.04,110.0
4.91,T14,45,0.3806692361831665,0.04,110.0
5.51,T14,45,0.04123549163341522,0.04,110.0
5.65,T14,45,0.11574211716651917,0.04,110.0
6.21,T14,45,0.04290010780096054,0.04,110.0
6.28,SD,38,0.0574924610555172,0.05,110.0
6.37,T14,45,0.14348086714744568,0.04,110.0
6.72,SD,38,0.050538647919893265,0.05,110.0
6.87,T16,43,0.031030526384711266,0.03,110.0
6.96,SD,38,0.0550970695912838,0.05,110.0
6.96,T14,45,0.041882503777742386,0.04,110.0
6.99,T16,43,0.1050112172961235,0.03,110.0
