threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms
0.03,KD,82,299,43,0.2152230971128609,0.656,0.32411067193675885,50.0
0.03,SD,103,262,52,0.2821917808219178,0.6645161290322581,0.39615384615384613,50.0
0.03,T12,35,181,9,0.16203703703703703,0.7954545454545454,0.2692307692307693,50.0
0.03,T14,40,184,6,0.17857142857142858,0.8695652173913043,0.2962962962962963,50.0
0.03,T16,41,171,10,0.19339622641509435,0.803921568627451,0.311787072243346,50.0
0.05,KD,88,253,37,0.25806451612903225,0.704,0.37768240343347637,50.0
0.05,SD,106,228,49,0.31736526946107785,0.6838709677419355,0.4335378323108385,50.0
0.05,T12,35,131,9,0.21084337349397592,0.7954545454545454,0.33333333333333337,50.0
0.05,T14,37,164,9,0.18407960199004975,0.8043478260869565,0.29959514170040485,50.0
0.05,T16,38,123,13,0.2360248447204969,0.7450980392156863,0.3584905660377359,50.0
0.075,KD,90,213,35,0.297029702970297,0.72,0.4205607476635514,50.0
0.075,SD,100,202,55,0.33112582781456956,0.6451612903225806,0.437636761487965,50.0
0.075,T12,27,65,17,0.29347826086956524,0.6136363636363636,0.39705882352941174,50.0
0.075,T14,31,103,15,0.23134328358208955,0.6739130434782609,0.34444444444444444,50.0
0.075,T16,35,77,16,0.3125,0.6862745098039216,0.4294478527607362,50.0
0.1,KD,84,171,41,0.32941176470588235,0.672,0.4421052631578947,50.0
0.1,SD,98,164,57,0.37404580152671757,0.632258064516129,0.47002398081534774,50.0
0.1,T12,21,27,23,0.4375,0.4772727272727273,0.45652173913043476,50.0
0.1,T14,20,46,26,0.30303030303030304,0.43478260869565216,0.35714285714285715,50.0
0.1,T16,26,54,25,0.325,0.5098039215686274,0.39694656488549623,50.0
0.15,KD,59,108,66,0.3532934131736527,0.472,0.4041095890410959,50.0
0.15,SD,72,101,83,0.4161849710982659,0.4645161290322581,0.43902439024390244,50.0
0.15,T12,7,6,37,0.5384615384615384,0.1590909090909091,0.2456140350877193,50.0
0.15,T14,1,12,45,0.07692307692307693,0.021739130434782608,0.03389830508474576,50.0
0.15,T16,9,14,42,0.391304347826087,0.17647058823529413,0.24324324324324328,50.0
0.2,KD,32,53,93,0.3764705882352941,0.256,0.3047619047619048,50.0
0.2,SD,37,44,118,0.4567901234567901,0.23870967741935484,0.3135593220338983,50.0
0.2,T12,2,1,42,0.6666666666666666,0.045454545454545456,0.08510638297872342,50.0
0.2,T14,0,1,46,0.0,0.0,0.0,50.0
0.2,T16,0,2,51,0.0,0.0,0.0,50.0
0.3,KD,18,8,107,0.6923076923076923,0.144,0.23841059602649003,50.0
0.3,SD,4,5,151,0.4444444444444444,0.025806451612903226,0.04878048780487805,50.0
0.3,T12,0,0,44,0.0,0.0,0.0,50.0
0.3,T14,0,0,46,0.0,0.0,0.0,50.0
0.3,T16,0,0,51,0.0,0.0,0.0,50.0
0.4,KD,18,6,107,0.75,0.144,0.2416107382550335,50.0
0.4,SD,3,1,152,0.75,0.01935483870967742,0.03773584905660377,50.0
0.4,T12,0,0,44,0.0,0.0,0.0,50.0
0.4,T14,0,0,46,0.0,0.0,0.0,50.0
0.4,T16,0,0,51,0.0,0.0,0.0,50.0
0.5,KD,18,3,107,0.8571428571428571,0.144,0.2465753424657534,50.0
0.5,SD,3,0,152,1.0,0.01935483870967742,0.0379746835443038,50.0
0.5,T12,0,0,44,0.0,0.0,0.0,50.0
0.5,T14,0,0,46,0.0,0.0,0.0,50.0
0.5,T16,0,0,51,0.0,0.0,0.0,50.0
