threshold,class,target_positive_frames,predicted_positive_frames,max_prediction,mean_prediction
0.03,KD,196,1945,0.9188508987426758,0.03462313573920255
0.03,SD,234,1895,0.5671430230140686,0.033183796798693946
0.03,T12,66,750,0.24050548672676086,0.010240564077748785
0.03,T14,69,929,0.2003527283668518,0.012752763391904409
0.03,T16,76,717,0.23251989483833313,0.010615942790161625
0.05,KD,196,1347,0.9188508987426758,0.03462313573920255
0.05,SD,234,1402,0.5671430230140686,0.033183796798693946
0.05,T12,66,414,0.24050548672676086,0.010240564077748785
0.05,T14,69,576,0.2003527283668518,0.012752763391904409
0.05,T16,76,438,0.23251989483833313,0.010615942790161625
0.075,KD,196,927,0.9188508987426758,0.03462313573920255
0.075,SD,234,976,0.5671430230140686,0.033183796798693946
0.075,T12,66,178,0.24050548672676086,0.010240564077748785
0.075,T14,69,286,0.2003527283668518,0.012752763391904409
0.075,T16,76,236,0.23251989483833313,0.010615942790161625
0.1,KD,196,623,0.9188508987426758,0.03462313573920255
0.1,SD,234,734,0.5671430230140686,0.033183796798693946
0.1,T12,66,84,0.24050548672676086,0.010240564077748785
0.1,T14,69,110,0.2003527283668518,0.012752763391904409
0.1,T16,76,145,0.23251989483833313,0.010615942790161625
0.15,KD,196,291,0.9188508987426758,0.03462313573920255
0.15,SD,234,343,0.5671430230140686,0.033183796798693946
0.15,T12,66,20,0.24050548672676086,0.010240564077748785
0.15,T14,69,14,0.2003527283668518,0.012752763391904409
0.15,T16,76,34,0.23251989483833313,0.010615942790161625
0.2,KD,196,131,0.9188508987426758,0.03462313573920255
0.2,SD,234,117,0.5671430230140686,0.033183796798693946
0.2,T12,66,4,0.24050548672676086,0.010240564077748785
0.2,T14,69,1,0.2003527283668518,0.012752763391904409
0.2,T16,76,3,0.23251989483833313,0.010615942790161625
0.3,KD,196,42,0.9188508987426758,0.03462313573920255
0.3,SD,234,12,0.5671430230140686,0.033183796798693946
0.3,T12,66,0,0.24050548672676086,0.010240564077748785
0.3,T14,69,0,0.2003527283668518,0.012752763391904409
0.3,T16,76,0,0.23251989483833313,0.010615942790161625
0.4,KD,196,38,0.9188508987426758,0.03462313573920255
0.4,SD,234,4,0.5671430230140686,0.033183796798693946
0.4,T12,66,0,0.24050548672676086,0.010240564077748785
0.4,T14,69,0,0.2003527283668518,0.012752763391904409
0.4,T16,76,0,0.23251989483833313,0.010615942790161625
0.5,KD,196,31,0.9188508987426758,0.03462313573920255
0.5,SD,234,3,0.5671430230140686,0.033183796798693946
0.5,T12,66,0,0.24050548672676086,0.010240564077748785
0.5,T14,69,0,0.2003527283668518,0.012752763391904409
0.5,T16,76,0,0.23251989483833313,0.010615942790161625
