threshold,class,TP,FP,FN,precision,recall,f1
0.03,KD,170,1775,26,0.08740359897172237,0.8673469387755102,0.1588042970574498
0.03,SD,183,1712,51,0.09656992084432718,0.782051282051282,0.17191169563175202
0.03,T12,48,702,18,0.064,0.7272727272727273,0.11764705882352941
0.03,T14,59,870,10,0.06350914962325081,0.855072463768116,0.11823647294589179
0.03,T16,58,659,18,0.08089260808926081,0.7631578947368421,0.14627994955863807
0.05,KD,151,1196,45,0.11210096510764662,0.7704081632653061,0.19572261827608553
0.05,SD,153,1249,81,0.10912981455064194,0.6538461538461539,0.18704156479217604
0.05,T12,30,384,36,0.07246376811594203,0.45454545454545453,0.125
0.05,T14,45,531,24,0.078125,0.6521739130434783,0.13953488372093023
0.05,T16,48,390,28,0.1095890410958904,0.631578947368421,0.1867704280155642
0.075,KD,127,800,69,0.13700107874865156,0.6479591836734694,0.22617987533392697
0.075,SD,131,845,103,0.13422131147540983,0.5598290598290598,0.21652892561983472
0.075,T12,25,153,41,0.1404494382022472,0.3787878787878788,0.20491803278688525
0.075,T14,27,259,42,0.0944055944055944,0.391304347826087,0.15211267605633802
0.075,T16,31,205,45,0.13135593220338984,0.40789473684210525,0.1987179487179487
0.1,KD,96,527,100,0.15409309791332262,0.4897959183673469,0.23443223443223443
0.1,SD,106,628,128,0.1444141689373297,0.452991452991453,0.2190082644628099
0.1,T12,18,66,48,0.21428571428571427,0.2727272727272727,0.23999999999999996
0.1,T14,9,101,60,0.08181818181818182,0.13043478260869565,0.10055865921787709
0.1,T16,20,125,56,0.13793103448275862,0.2631578947368421,0.18099547511312217
0.15,KD,56,235,140,0.19243986254295534,0.2857142857142857,0.22997946611909653
0.15,SD,62,281,172,0.18075801749271136,0.26495726495726496,0.2149046793760832
0.15,T12,5,15,61,0.25,0.07575757575757576,0.11627906976744187
0.15,T14,0,14,69,0.0,0.0,0.0
0.15,T16,8,26,68,0.23529411764705882,0.10526315789473684,0.14545454545454545
0.2,KD,40,91,156,0.3053435114503817,0.20408163265306123,0.24464831804281345
0.2,SD,26,91,208,0.2222222222222222,0.1111111111111111,0.14814814814814814
0.2,T12,2,2,64,0.5,0.030303030303030304,0.05714285714285715
0.2,T14,0,1,69,0.0,0.0,0.0
0.2,T16,0,3,76,0.0,0.0,0.0
0.3,KD,32,10,164,0.7619047619047619,0.16326530612244897,0.2689075630252101
0.3,SD,6,6,228,0.5,0.02564102564102564,0.048780487804878044
0.3,T12,0,0,66,0.0,0.0,0.0
0.3,T14,0,0,69,0.0,0.0,0.0
0.3,T16,0,0,76,0.0,0.0,0.0
0.4,KD,30,8,166,0.7894736842105263,0.15306122448979592,0.2564102564102564
0.4,SD,2,2,232,0.5,0.008547008547008548,0.016806722689075633
0.4,T12,0,0,66,0.0,0.0,0.0
0.4,T14,0,0,69,0.0,0.0,0.0
0.4,T16,0,0,76,0.0,0.0,0.0
0.5,KD,27,4,169,0.8709677419354839,0.1377551020408163,0.2378854625550661
0.5,SD,2,1,232,0.6666666666666666,0.008547008547008548,0.01687763713080169
0.5,T12,0,0,66,0.0,0.0,0.0
0.5,T14,0,0,69,0.0,0.0,0.0
0.5,T16,0,0,76,0.0,0.0,0.0
