threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms
0.03,KD,90,238,35,0.27439024390243905,0.72,0.3973509933774835,50.0
0.03,SD,102,212,53,0.3248407643312102,0.6580645161290323,0.4349680170575692,50.0
0.03,T12,37,134,7,0.21637426900584794,0.8409090909090909,0.3441860465116279,50.0
0.03,T14,27,75,19,0.2647058823529412,0.5869565217391305,0.36486486486486486,50.0
0.03,T16,41,123,10,0.25,0.803921568627451,0.3813953488372093,50.0
0.05,KD,77,181,48,0.29844961240310075,0.616,0.40208877284595296,50.0
0.05,SD,96,163,59,0.37065637065637064,0.6193548387096774,0.463768115942029,50.0
0.05,T12,34,88,10,0.2786885245901639,0.7727272727272727,0.40963855421686746,50.0
0.05,T14,15,46,31,0.2459016393442623,0.32608695652173914,0.28037383177570097,50.0
0.05,T16,35,90,16,0.28,0.6862745098039216,0.39772727272727276,50.0
0.075,KD,67,138,58,0.32682926829268294,0.536,0.40606060606060607,50.0
0.075,SD,81,123,74,0.39705882352941174,0.5225806451612903,0.4512534818941504,50.0
0.075,T12,30,58,14,0.3409090909090909,0.6818181818181818,0.45454545454545453,50.0
0.075,T14,6,18,40,0.25,0.13043478260869565,0.1714285714285714,50.0
0.075,T16,32,67,19,0.32323232323232326,0.6274509803921569,0.4266666666666667,50.0
0.1,KD,60,91,65,0.3973509933774834,0.48,0.43478260869565216,50.0
0.1,SD,55,91,100,0.3767123287671233,0.3548387096774194,0.36544850498338866,50.0
0.1,T12,25,40,19,0.38461538461538464,0.5681818181818182,0.45871559633027525,50.0
0.1,T14,1,5,45,0.16666666666666666,0.021739130434782608,0.03846153846153846,50.0
0.1,T16,25,53,26,0.32051282051282054,0.49019607843137253,0.38759689922480617,50.0
0.15,KD,37,60,88,0.38144329896907214,0.296,0.3333333333333333,50.0
0.15,SD,35,41,120,0.4605263157894737,0.22580645161290322,0.30303030303030304,50.0
0.15,T12,13,10,31,0.5652173913043478,0.29545454545454547,0.3880597014925373,50.0
0.15,T14,0,0,46,0.0,0.0,0.0,50.0
0.15,T16,21,23,30,0.4772727272727273,0.4117647058823529,0.4421052631578948,50.0
0.2,KD,23,11,102,0.6764705882352942,0.184,0.289308176100629,50.0
0.2,SD,20,18,135,0.5263157894736842,0.12903225806451613,0.20725388601036268,50.0
0.2,T12,10,2,34,0.8333333333333334,0.22727272727272727,0.35714285714285715,50.0
0.2,T14,0,0,46,0.0,0.0,0.0,50.0
0.2,T16,12,7,39,0.631578947368421,0.23529411764705882,0.34285714285714286,50.0
0.3,KD,18,6,107,0.75,0.144,0.2416107382550335,50.0
0.3,SD,4,2,151,0.6666666666666666,0.025806451612903226,0.04968944099378882,50.0
0.3,T12,1,0,43,1.0,0.022727272727272728,0.044444444444444446,50.0
0.3,T14,0,0,46,0.0,0.0,0.0,50.0
0.3,T16,0,2,51,0.0,0.0,0.0,50.0
0.4,KD,17,5,108,0.7727272727272727,0.136,0.23129251700680273,50.0
0.4,SD,3,0,152,1.0,0.01935483870967742,0.0379746835443038,50.0
0.4,T12,0,0,44,0.0,0.0,0.0,50.0
0.4,T14,0,0,46,0.0,0.0,0.0,50.0
0.4,T16,0,0,51,0.0,0.0,0.0,50.0
0.5,KD,17,1,108,0.9444444444444444,0.136,0.2377622377622378,50.0
0.5,SD,1,0,154,1.0,0.0064516129032258064,0.012820512820512822,50.0
0.5,T12,0,0,44,0.0,0.0,0.0,50.0
0.5,T14,0,0,46,0.0,0.0,0.0,50.0
0.5,T16,0,0,51,0.0,0.0,0.0,50.0
