threshold,class,TP,FP,FN,precision,recall,f1
0.03,KD,156,1032,40,0.13131313131313133,0.7959183673469388,0.22543352601156072
0.03,SD,165,1140,69,0.12643678160919541,0.7051282051282052,0.21442495126705652
0.03,T12,52,537,14,0.08828522920203735,0.7878787878787878,0.15877862595419848
0.03,T14,18,201,51,0.0821917808219178,0.2608695652173913,0.125
0.03,T16,54,519,22,0.09424083769633508,0.7105263157894737,0.16640986132511557
0.05,KD,111,551,85,0.16767371601208458,0.5663265306122449,0.25874125874125875
0.05,SD,118,601,116,0.16411682892906815,0.5042735042735043,0.2476390346274921
0.05,T12,41,290,25,0.12386706948640483,0.6212121212121212,0.20654911838790932
0.05,T14,7,93,62,0.07,0.10144927536231885,0.08284023668639054
0.05,T16,41,292,35,0.12312312312312312,0.5394736842105263,0.2004889975550122
0.075,KD,79,304,117,0.206266318537859,0.4030612244897959,0.27288428324697755
0.075,SD,75,342,159,0.17985611510791366,0.32051282051282054,0.23041474654377883
0.075,T12,30,167,36,0.15228426395939088,0.45454545454545453,0.22813688212927755
0.075,T14,5,31,64,0.1388888888888889,0.07246376811594203,0.09523809523809525
0.075,T16,33,174,43,0.15942028985507245,0.4342105263157895,0.23321554770318023
0.1,KD,64,185,132,0.2570281124497992,0.32653061224489793,0.2876404494382022
0.1,SD,53,208,181,0.20306513409961685,0.2264957264957265,0.21414141414141413
0.1,T12,23,97,43,0.19166666666666668,0.3484848484848485,0.2473118279569893
0.1,T14,2,8,67,0.2,0.028985507246376812,0.05063291139240506
0.1,T16,23,116,53,0.16546762589928057,0.3026315789473684,0.21395348837209302
0.15,KD,36,85,160,0.2975206611570248,0.1836734693877551,0.2271293375394322
0.15,SD,26,82,208,0.24074074074074073,0.1111111111111111,0.15204678362573096
0.15,T12,9,32,57,0.21951219512195122,0.13636363636363635,0.16822429906542055
0.15,T14,0,0,69,0.0,0.0,0.0
0.15,T16,16,49,60,0.24615384615384617,0.21052631578947367,0.22695035460992907
0.2,KD,26,18,170,0.5909090909090909,0.1326530612244898,0.21666666666666667
0.2,SD,13,35,221,0.2708333333333333,0.05555555555555555,0.09219858156028368
0.2,T12,6,10,60,0.375,0.09090909090909091,0.14634146341463414
0.2,T14,0,0,69,0.0,0.0,0.0
0.2,T16,8,18,68,0.3076923076923077,0.10526315789473684,0.1568627450980392
0.3,KD,20,7,176,0.7407407407407407,0.10204081632653061,0.17937219730941706
0.3,SD,2,4,232,0.3333333333333333,0.008547008547008548,0.016666666666666666
0.3,T12,1,0,65,1.0,0.015151515151515152,0.02985074626865672
0.3,T14,0,0,69,0.0,0.0,0.0
0.3,T16,0,3,76,0.0,0.0,0.0
0.4,KD,16,6,180,0.7272727272727273,0.08163265306122448,0.14678899082568805
0.4,SD,2,1,232,0.6666666666666666,0.008547008547008548,0.01687763713080169
0.4,T12,0,0,66,0.0,0.0,0.0
0.4,T14,0,0,69,0.0,0.0,0.0
0.4,T16,0,0,76,0.0,0.0,0.0
0.5,KD,16,2,180,0.8888888888888888,0.08163265306122448,0.14953271028037382
0.5,SD,1,0,233,1.0,0.004273504273504274,0.00851063829787234
0.5,T12,0,0,66,0.0,0.0,0.0
0.5,T14,0,0,69,0.0,0.0,0.0
0.5,T16,0,0,76,0.0,0.0,0.0
