threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4329,20385,562,0.17516387472687545,0.885095072582294,0.292450599560885,0.39388976377952756,50.0,0.0,0.13696107619362663,0.8889922702547953,0.2373545317307141,0.330543205024278,0.22365721689267049,0.3110725557620265,TEST,best
0.005,SD,38,4353,21772,537,0.16662200956937798,0.8901840490797546,0.2807028857004675,0.3810450474715507,50.0,0.0,0.13696107619362663,0.8889922702547953,0.2373545317307141,0.330543205024278,0.22365721689267049,0.3110725557620265,TEST,best
0.005,T12,47,1240,16189,157,0.0711457914969304,0.8876163206871869,0.13173271008180176,0.1958949555833708,50.0,0.0,0.13696107619362663,0.8889922702547953,0.2373545317307141,0.330543205024278,0.22365721689267049,0.3110725557620265,TEST,best
0.005,T14,45,1230,12444,167,0.08995173321632295,0.8804581245526127,0.1632273903523323,0.2377023591847656,50.0,0.0,0.13696107619362663,0.8889922702547953,0.2373545317307141,0.330543205024278,0.22365721689267049,0.3110725557620265,TEST,best
0.005,T16,43,1269,7479,128,0.14506172839506173,0.9083750894774517,0.2501724987678659,0.34683065279091774,50.0,0.0,0.13696107619362663,0.8889922702547953,0.2373545317307141,0.330543205024278,0.22365721689267049,0.3110725557620265,TEST,best
0.0075,KD,35,4339,18036,552,0.1939217877094972,0.8871396442445307,0.31827184038729556,0.4224642185756334,50.0,0.0,0.1653989619423095,0.8917835671342685,0.27904372655506415,0.3792732040835441,0.26577324275486947,0.3613974126055405,TEST,best
0.0075,SD,38,4379,18240,511,0.1935983023122154,0.8955010224948875,0.3183685339343488,0.423293130883512,50.0,0.0,0.1653989619423095,0.8917835671342685,0.27904372655506415,0.3792732040835441,0.26577324275486947,0.3613974126055405,TEST,best
0.0075,T12,47,1226,11804,171,0.09409056024558711,0.8775948460987831,0.16995910445692106,0.2463635942064829,50.0,0.0,0.1653989619423095,0.8917835671342685,0.27904372655506415,0.3792732040835441,0.26577324275486947,0.3613974126055405,TEST,best
0.0075,T14,45,1240,9393,157,0.11661807580174927,0.8876163206871869,0.20615128844555278,0.29253243807277013,50.0,0.0,0.1653989619423095,0.8917835671342685,0.27904372655506415,0.3792732040835441,0.26577324275486947,0.3613974126055405,TEST,best
0.0075,T16,43,1276,5400,121,0.19113241461953265,0.9133858267716536,0.31611544655022916,0.4223336812893041,50.0,0.0,0.1653989619423095,0.8917835671342685,0.27904372655506415,0.3792732040835441,0.26577324275486947,0.3613974126055405,TEST,best
0.01,KD,35,4352,17313,539,0.20087699053773367,0.8897975874054386,0.327760204850128,0.43293872772212827,50.0,0.0,0.18289872826974682,0.8975808760377899,0.3038769081657378,0.40756212189390534,0.2960355964643492,0.3964767969899721,TEST,best
0.01,SD,38,4418,17326,472,0.20318248712288448,0.903476482617587,0.33175640159195013,0.4384743407692425,50.0,0.0,0.18289872826974682,0.8975808760377899,0.3038769081657378,0.40756212189390534,0.2960355964643492,0.3964767969899721,TEST,best
0.01,T12,47,1234,9329,163,0.11682287229006912,0.8833214030064424,0.20635451505016725,0.29260373917008664,50.0,0.0,0.18289872826974682,0.8975808760377899,0.3038769081657378,0.40756212189390534,0.2960355964643492,0.3964767969899721,TEST,best
0.01,T14,45,1255,7945,142,0.13641304347826086,0.898353614889048,0.2368594885344909,0.33044376481072646,50.0,0.0,0.18289872826974682,0.8975808760377899,0.3038769081657378,0.40756212189390534,0.2960355964643492,0.3964767969899721,TEST,best
0.01,T16,43,1282,4114,115,0.23758339510748702,0.917680744452398,0.3774473722950095,0.4879234124776766,50.0,0.0,0.18289872826974682,0.8975808760377899,0.3038769081657378,0.40756212189390534,0.2960355964643492,0.3964767969899721,TEST,best
0.015,KD,35,4381,16475,510,0.21005945531261988,0.8957268452259252,0.34031149260107973,0.4468899821881155,50.0,0.0,0.21034263959390864,0.901588892069854,0.34110479285134043,0.4482918149466192,0.3476284439408613,0.45230327798915965,TEST,best
0.015,SD,38,4487,16208,403,0.2168156559555448,0.9175869120654396,0.3507523939808481,0.4600599416357756,50.0,0.0,0.21034263959390864,0.901588892069854,0.34110479285134043,0.4482918149466192,0.3476284439408613,0.45230327798915965,TEST,best
0.015,T12,47,1209,6165,188,0.16395443449959315,0.8654259126700071,0.2756812222095542,0.3736005134422021,50.0,0.0,0.21034263959390864,0.901588892069854,0.34110479285134043,0.4482918149466192,0.3476284439408613,0.45230327798915965,TEST,best
0.015,T14,45,1257,5757,140,0.179213002566296,0.8997852541159628,0.2988943050766853,0.4022003987299712,50.0,0.0,0.21034263959390864,0.901588892069854,0.34110479285134043,0.4482918149466192,0.3476284439408613,0.45230327798915965,TEST,best
0.015,T16,43,1263,2686,134,0.3198278045074702,0.9040801717967072,0.4725028058361392,0.5787655539497338,50.0,0.0,0.21034263959390864,0.901588892069854,0.34110479285134043,0.4482918149466192,0.3476284439408613,0.45230327798915965,TEST,best
0.02,KD,35,4418,14831,473,0.229518416541119,0.9032917603762012,0.3660314830157415,0.47460232202619507,50.0,0.0,0.23884795713328869,0.8932865731462926,0.37691575943346367,0.48467296754767475,0.3888811651212264,0.492309213059809,TEST,best
0.02,SD,38,4485,14086,405,0.2415055732055355,0.9171779141104295,0.3823366437918247,0.4928821411060577,50.0,0.0,0.23884795713328869,0.8932865731462926,0.37691575943346367,0.48467296754767475,0.3888811651212264,0.492309213059809,TEST,best
0.02,T12,47,1163,4430,234,0.20793849454675487,0.8324982104509664,0.33276108726752507,0.43265130920017164,50.0,0.0,0.23884795713328869,0.8932865731462926,0.37691575943346367,0.48467296754767475,0.3888811651212264,0.492309213059809,TEST,best
0.02,T14,45,1216,4364,181,0.21792114695340503,0.870436649964209,0.34857388562419384,0.45304215745278426,50.0,0.0,0.23884795713328869,0.8932865731462926,0.37691575943346367,0.48467296754767475,0.3888811651212264,0.492309213059809,TEST,best
0.02,T16,43,1199,2063,198,0.36756591048436543,0.8582677165354331,0.5147027259068471,0.6083681355138363,50.0,0.0,0.23884795713328869,0.8932865731462926,0.37691575943346367,0.48467296754767475,0.3888811651212264,0.492309213059809,TEST,best
0.03,KD,35,4477,11925,414,0.2729545177417388,0.9153547331833981,0.42051378387263416,0.5309002344312989,50.0,0.0,0.28582297139868285,0.8604351560263384,0.429104277836275,0.5315994993061035,0.44049758456202887,0.5339980711490914,TEST,best
0.03,SD,38,4311,10989,579,0.2817647058823529,0.8815950920245399,0.42704309063893015,0.53267750213858,50.0,0.0,0.28582297139868285,0.8604351560263384,0.429104277836275,0.5315994993061035,0.44049758456202887,0.5339980711490914,TEST,best
0.03,T12,47,1058,2658,339,0.2847147470398278,0.7573371510379384,0.41384705652258946,0.5012938732368699,50.0,0.0,0.28582297139868285,0.8604351560263384,0.429104277836275,0.5315994993061035,0.44049758456202887,0.5339980711490914,TEST,best
0.03,T14,45,1106,2921,291,0.27464613856468834,0.7916964924838941,0.4078171091445427,0.5013074857919877,50.0,0.0,0.28582297139868285,0.8604351560263384,0.429104277836275,0.5315994993061035,0.44049758456202887,0.5339980711490914,TEST,best
0.03,T16,43,1070,1546,327,0.4090214067278288,0.7659269863994274,0.5332668826314478,0.6038112601467206,50.0,0.0,0.28582297139868285,0.8604351560263384,0.429104277836275,0.5315994993061035,0.44049758456202887,0.5339980711490914,TEST,best
0.04,KD,35,4512,10258,379,0.30548408937034527,0.9225107340012267,0.45897970601698795,0.5689288935877166,50.0,0.0,0.31868933400662064,0.8130546807901518,0.4578983433431416,0.5503629831701027,0.4614968602572418,0.5388630739387479,TEST,best
0.04,SD,38,4054,8908,836,0.31276037648511035,0.8290388548057259,0.45417880349540674,0.5497924012601975,50.0,0.0,0.31868933400662064,0.8130546807901518,0.4578983433431416,0.5503629831701027,0.4614968602572418,0.5388630739387479,TEST,best
0.04,T12,47,923,1809,474,0.33784773060029283,0.6607015032211883,0.4470816178251393,0.5105740181268883,50.0,0.0,0.31868933400662064,0.8130546807901518,0.4578983433431416,0.5503629831701027,0.4614968602572418,0.5388630739387479,TEST,best
0.04,T14,45,946,2055,451,0.31522825724758413,0.6771653543307087,0.4301955434288313,0.5003865402612199,50.0,0.0,0.31868933400662064,0.8130546807901518,0.4578983433431416,0.5503629831701027,0.4614968602572418,0.5388630739387479,TEST,best
0.04,T16,43,925,1256,472,0.4241173773498395,0.6621331424481031,0.5170486305198434,0.564633516457717,50.0,0.0,0.31868933400662064,0.8130546807901518,0.4578983433431416,0.5503629831701027,0.4614968602572418,0.5388630739387479,TEST,best
0.05,KD,35,4499,9270,392,0.32674849299150266,0.9198527908403189,0.48220793140407286,0.590211413290277,50.0,0.0,0.3401349562522197,0.7540080160320641,0.46879519412615417,0.5486099983976928,0.45757977978326136,0.5161261043766925,TEST,best
0.05,SD,38,3736,7301,1154,0.33849778019389326,0.7640081799591002,0.4691404533182646,0.5509199392000725,50.0,0.0,0.3401349562522197,0.7540080160320641,0.46879519412615417,0.5486099983976928,0.45757977978326136,0.5161261043766925,TEST,best
0.05,T12,47,753,1309,644,0.36517943743937925,0.5390121689334287,0.43538594969644406,0.4701503289947649,50.0,0.0,0.3401349562522197,0.7540080160320641,0.46879519412615417,0.5486099983976928,0.45757977978326136,0.5161261043766925,TEST,best
0.05,T14,45,788,1535,609,0.33921653034868704,0.5640658554044381,0.4236559139784946,0.46851131946032465,50.0,0.0,0.3401349562522197,0.7540080160320641,0.46879519412615417,0.5486099983976928,0.45757977978326136,0.5161261043766925,TEST,best
0.05,T16,43,759,1023,638,0.42592592592592593,0.5433070866141733,0.47750865051903113,0.5008375209380235,50.0,0.0,0.3401349562522197,0.7540080160320641,0.46879519412615417,0.5486099983976928,0.45757977978326136,0.5161261043766925,TEST,best
0.075,KD,35,4207,7328,684,0.364716081491114,0.8601512983030055,0.512236697917935,0.6066061069887644,50.0,0.0,0.3851392607204922,0.5868880618379616,0.4650767092986983,0.5054240631163708,0.4080369890726912,0.4183680452925224,TEST,best
0.075,SD,38,2754,4213,2136,0.3952920912874982,0.5631901840490797,0.46453571729779874,0.4980939925985698,50.0,0.0,0.3851392607204922,0.5868880618379616,0.4650767092986983,0.5054240631163708,0.4080369890726912,0.4183680452925224,TEST,best
0.075,T12,47,427,545,970,0.43930041152263377,0.30565497494631355,0.3604896580835796,0.33722131097746194,50.0,0.0,0.3851392607204922,0.5868880618379616,0.4650767092986983,0.5054240631163708,0.4080369890726912,0.4183680452925224,TEST,best
0.075,T14,45,445,608,952,0.4226020892687559,0.3185397279885469,0.363265306122449,0.34465296395591305,50.0,0.0,0.3851392607204922,0.5868880618379616,0.4650767092986983,0.5054240631163708,0.4080369890726912,0.4183680452925224,TEST,best
0.075,T16,43,367,397,1030,0.4803664921465969,0.262705798138869,0.3396575659416937,0.3052658519419029,50.0,0.0,0.3851392607204922,0.5868880618379616,0.4650767092986983,0.5054240631163708,0.4080369890726912,0.4183680452925224,TEST,best
