threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4331,20666,539,0.1732607912949554,0.8893223819301848,0.29001908460843073,0.3914878527027215,50.0,0.0,0.13488853763558076,0.8891922966369646,0.23424293191735054,0.3268330543048941,0.2215347408629452,0.30856075273936945,VAL,best
0.005,SD,38,4309,22163,561,0.16277576307041403,0.8848049281314169,0.27496649862803907,0.37415006879600315,50.0,0.0,0.13488853763558076,0.8891922966369646,0.23424293191735054,0.3268330543048941,0.2215347408629452,0.30856075273936945,VAL,best
0.005,T12,47,1237,16610,155,0.06931136885751106,0.8886494252873564,0.12859296221217317,0.19163210829877494,50.0,0.0,0.13488853763558076,0.8891922966369646,0.23424293191735054,0.3268330543048941,0.2215347408629452,0.30856075273936945,VAL,best
0.005,T14,45,1224,12482,168,0.0893039544724938,0.8793103448275862,0.1621406808848854,0.23625133626321418,50.0,0.0,0.13488853763558076,0.8891922966369646,0.23424293191735054,0.3268330543048941,0.2215347408629452,0.30856075273936945,VAL,best
0.005,T16,43,1273,7440,119,0.146103523470676,0.9145114942528736,0.25195447798119747,0.3492823976361334,50.0,0.0,0.13488853763558076,0.8891922966369646,0.23424293191735054,0.3268330543048941,0.2215347408629452,0.30856075273936945,VAL,best
0.0075,KD,35,4334,18175,536,0.192545204140566,0.8899383983572895,0.31659300924065886,0.4208835701373015,50.0,0.0,0.16275838565492654,0.8922822650186836,0.2753001430044232,0.37504182078400033,0.2631040506341077,0.3583366094504651,VAL,best
0.0075,SD,38,4334,18538,536,0.18948933193424275,0.8899383983572895,0.31245043616177637,0.4163673716726526,50.0,0.0,0.16275838565492654,0.8922822650186836,0.2753001430044232,0.37504182078400033,0.2631040506341077,0.3583366094504651,VAL,best
0.0075,T12,47,1237,12308,155,0.09132521225544481,0.8886494252873564,0.16562897502845284,0.24106553936559336,50.0,0.0,0.16275838565492654,0.8922822650186836,0.2753001430044232,0.37504182078400033,0.2631040506341077,0.3583366094504651,VAL,best
0.0075,T14,45,1237,9452,155,0.11572644775002339,0.8886494252873564,0.20478437215462295,0.29087982056291145,50.0,0.0,0.16275838565492654,0.8922822650186836,0.2753001430044232,0.37504182078400033,0.2631040506341077,0.3583366094504651,VAL,best
0.0075,T16,43,1275,5401,117,0.19098262432594368,0.915948275862069,0.31606346058502727,0.4224867455138663,50.0,0.0,0.16275838565492654,0.8922822650186836,0.2753001430044232,0.37504182078400033,0.2631040506341077,0.3583366094504651,VAL,best
