threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4038,17056,853,0.1914288423248317,0.8255980372112043,0.3107946892437945,0.40884769656139264,50.0,0.0,0.1470850665426715,0.8376753507014028,0.2502325084184083,0.34265381497162417,0.22841319865207396,0.3140119214724824,TEST,best
0.005,SD,38,4137,18435,753,0.18328017012227538,0.8460122699386503,0.3012890539654795,0.4004601706652369,50.0,0.0,0.1470850665426715,0.8376753507014028,0.2502325084184083,0.34265381497162417,0.22841319865207396,0.3140119214724824,TEST,best
0.005,T12,47,1117,9564,280,0.10457822301282652,0.7995705082319255,0.1849643980791522,0.2626001410564769,50.0,0.0,0.1470850665426715,0.8376753507014028,0.2502325084184083,0.34265381497162417,0.22841319865207396,0.3140119214724824,TEST,best
0.005,T14,45,1153,10454,244,0.09933660721978117,0.8253400143163923,0.1773300522916026,0.254046541584041,50.0,0.0,0.1470850665426715,0.8376753507014028,0.2502325084184083,0.34265381497162417,0.22841319865207396,0.3140119214724824,TEST,best
0.005,T16,43,1259,12360,138,0.09244437917615096,0.9012168933428776,0.16768779968034095,0.24410505749526465,50.0,0.0,0.1470850665426715,0.8376753507014028,0.2502325084184083,0.34265381497162417,0.22841319865207396,0.3140119214724824,TEST,best
0.0075,KD,35,4036,13793,855,0.22637276347523697,0.8251891228787569,0.35528169014084504,0.45491828152772357,50.0,0.0,0.17786239616760582,0.8290867449184083,0.2928913667336696,0.3898680695068658,0.2706791005990149,0.3627649219060113,TEST,best
0.0075,SD,38,4142,17311,748,0.19307322985130285,0.8470347648261759,0.3144668412861102,0.4147679129885536,50.0,0.0,0.17786239616760582,0.8290867449184083,0.2928913667336696,0.3898680695068658,0.2706791005990149,0.3627649219060113,TEST,best
0.0075,T12,47,1103,7030,294,0.13562031230788146,0.7895490336435218,0.23147953830010493,0.3179026715441747,50.0,0.0,0.17786239616760582,0.8290867449184083,0.2928913667336696,0.3898680695068658,0.2706791005990149,0.3627649219060113,TEST,best
0.0075,T14,45,1088,6610,309,0.1413354117952715,0.7788117394416607,0.2392523364485981,0.32616165110111844,50.0,0.0,0.17786239616760582,0.8290867449184083,0.2928913667336696,0.3898680695068658,0.2706791005990149,0.3627649219060113,TEST,best
0.0075,T16,43,1215,8801,182,0.12130591054313099,0.8697208303507517,0.21291509681941645,0.3000740923684861,50.0,0.0,0.17786239616760582,0.8290867449184083,0.2928913667336696,0.3898680695068658,0.2706791005990149,0.3627649219060113,TEST,best
0.01,KD,35,4036,11551,855,0.2589337268236351,0.8251891228787569,0.3941791190545952,0.49327328964810513,50.0,0.0,0.2076414667270258,0.8207128542799885,0.3314305533476885,0.4300356557660797,0.30890258557008715,0.40334892547135787,TEST,best
0.01,SD,38,4150,15204,740,0.21442595845819987,0.8486707566462167,0.3423527470714403,0.44430352642761844,50.0,0.0,0.2076414667270258,0.8207128542799885,0.3314305533476885,0.4300356557660797,0.30890258557008715,0.40334892547135787,TEST,best
0.01,T12,47,1076,5246,321,0.1701993040177159,0.7702219040801718,0.2787925897136935,0.36945669686484767,50.0,0.0,0.2076414667270258,0.8207128542799885,0.3314305533476885,0.4300356557660797,0.30890258557008715,0.40334892547135787,TEST,best
0.01,T14,45,1034,5025,363,0.17065522363426308,0.7401574803149606,0.2773605150214592,0.36518242821049196,50.0,0.0,0.2076414667270258,0.8207128542799885,0.3314305533476885,0.4300356557660797,0.30890258557008715,0.40334892547135787,TEST,best
0.01,T16,43,1171,6732,226,0.14817158041250159,0.8382247673586256,0.2518279569892473,0.3445286862057259,50.0,0.0,0.2076414667270258,0.8207128542799885,0.3314305533476885,0.4300356557660797,0.30890258557008715,0.40334892547135787,TEST,best
0.015,KD,35,4046,9842,845,0.2913306451612903,0.8272336945409937,0.43090686405026896,0.5282461760954494,50.0,0.0,0.2444954128440367,0.8011022044088176,0.37464854732895975,0.4711041610008159,0.35857957936340157,0.4496985537905987,TEST,best
0.015,SD,38,4154,13820,736,0.23111160565260933,0.8494887525562372,0.36336599020293914,0.46591203216399496,50.0,0.0,0.2444954128440367,0.8011022044088176,0.37464854732895975,0.4711041610008159,0.35857957936340157,0.4496985537905987,TEST,best
0.015,T12,47,1008,2995,389,0.25181114164376717,0.721546170365068,0.37333333333333335,0.45842224943152005,50.0,0.0,0.2444954128440367,0.8011022044088176,0.37464854732895975,0.4711041610008159,0.35857957936340157,0.4496985537905987,TEST,best
0.015,T14,45,917,3494,480,0.207889367490365,0.6564065855404438,0.31577134986225897,0.3945130224707946,50.0,0.0,0.2444954128440367,0.8011022044088176,0.37464854732895975,0.4711041610008159,0.35857957936340157,0.4496985537905987,TEST,best
0.015,T16,43,1068,4436,329,0.19404069767441862,0.7644953471725126,0.30952035936820754,0.4013992887912342,50.0,0.0,0.2444954128440367,0.8011022044088176,0.37464854732895975,0.4711041610008159,0.35857957936340157,0.4496985537905987,TEST,best
0.02,KD,35,4025,8907,866,0.3112434271574389,0.8229400940502964,0.45166358076642543,0.546492318297179,50.0,0.0,0.26570285461819787,0.7747638133409677,0.3957012044669456,0.48742345312976254,0.3821723675624159,0.4656677735278028,TEST,best
0.02,SD,38,4060,12613,830,0.24350746716247826,0.8302658486707567,0.37657097806427675,0.4767754873444021,50.0,0.0,0.26570285461819787,0.7747638133409677,0.3957012044669456,0.48742345312976254,0.3821723675624159,0.4656677735278028,TEST,best
0.02,T12,47,946,2216,451,0.2991777356103732,0.6771653543307087,0.41500329019521826,0.48760953173942356,50.0,0.0,0.26570285461819787,0.7747638133409677,0.3957012044669456,0.48742345312976254,0.3821723675624159,0.4656677735278028,TEST,best
0.02,T14,45,829,2648,568,0.2384239286741444,0.5934144595561919,0.34017234304472715,0.4069710358370152,50.0,0.0,0.26570285461819787,0.7747638133409677,0.3957012044669456,0.48742345312976254,0.3821723675624159,0.4656677735278028,TEST,best
0.02,T16,43,965,3532,432,0.21458750277963087,0.6907659269863994,0.32745164574143193,0.4104904944209941,50.0,0.0,0.26570285461819787,0.7747638133409677,0.3957012044669456,0.48742345312976254,0.3821723675624159,0.4656677735278028,TEST,best
0.03,KD,35,3953,7336,938,0.3501638763397998,0.8082191780821918,0.48862793572311497,0.5762713765068684,50.0,0.0,0.3087680355160932,0.6968937875751503,0.42793416397477313,0.502528901734104,0.40502194719642565,0.4686637172020779,TEST,best
0.03,SD,38,3511,8769,1379,0.28591205211726384,0.7179959100204499,0.4089691322073383,0.4900998604101793,50.0,0.0,0.3087680355160932,0.6968937875751503,0.42793416397477313,0.502528901734104,0.40502194719642565,0.4686637172020779,TEST,best
0.03,T12,47,820,1590,577,0.34024896265560167,0.5869720830350752,0.43078539532440246,0.47989915815063255,50.0,0.0,0.3087680355160932,0.6968937875751503,0.42793416397477313,0.502528901734104,0.40502194719642565,0.4686637172020779,TEST,best
0.03,T14,45,679,1774,718,0.276803913575214,0.4860415175375805,0.35272727272727267,0.39432655796292165,50.0,0.0,0.3087680355160932,0.6968937875751503,0.42793416397477313,0.502528901734104,0.40502194719642565,0.4686637172020779,TEST,best
0.03,T16,43,774,2329,623,0.24943602964872705,0.5540443808160344,0.34400000000000003,0.4027216329797878,50.0,0.0,0.3087680355160932,0.6968937875751503,0.42793416397477313,0.502528901734104,0.40502194719642565,0.4686637172020779,TEST,best
0.04,KD,35,3910,6489,981,0.3759976920857775,0.7994275199345737,0.5114453891432309,0.5937043742334871,50.0,0.0,0.34353903581923595,0.6191669052390495,0.44189610256934153,0.4965780038502976,0.40862775802152634,0.45055219851809447,TEST,best
0.04,SD,38,2876,6052,2014,0.32213261648745517,0.5881390593047034,0.4162686351136199,0.4689797044730437,50.0,0.0,0.34353903581923595,0.6191669052390495,0.44189610256934153,0.4965780038502976,0.40862775802152634,0.45055219851809447,TEST,best
0.04,T12,47,689,1190,708,0.36668440659925494,0.4931997136721546,0.42063492063492064,0.4458658967594205,50.0,0.0,0.34353903581923595,0.6191669052390495,0.44189610256934153,0.4965780038502976,0.40862775802152634,0.45055219851809447,TEST,best
0.04,T14,45,552,1232,845,0.3094170403587444,0.39513242662848963,0.34706067274441993,0.3640976203764777,50.0,0.0,0.34353903581923595,0.6191669052390495,0.44189610256934153,0.4965780038502976,0.40862775802152634,0.45055219851809447,TEST,best
0.04,T16,43,624,1568,773,0.2846715328467153,0.44667143879742305,0.3477291724714405,0.3801133967480437,50.0,0.0,0.34353903581923595,0.6191669052390495,0.44189610256934153,0.4965780038502976,0.40862775802152634,0.45055219851809447,TEST,best
0.05,KD,35,3825,5883,1066,0.39400494437577255,0.7820486608055612,0.5240084937324474,0.6001738059890648,50.0,0.0,0.3697906571040899,0.5461637560835958,0.44099630143319457,0.47626889174812287,0.39671804798637167,0.4191206943222852,TEST,best
0.05,SD,38,2276,4192,2614,0.3518862090290662,0.465439672801636,0.40077478429300933,0.4233994447783406,50.0,0.0,0.3697906571040899,0.5461637560835958,0.44099630143319457,0.47626889174812287,0.39671804798637167,0.4191206943222852,TEST,best
0.05,T12,47,586,966,811,0.37757731958762886,0.41947029348604153,0.3974228552051543,0.4056227037963899,50.0,0.0,0.3697906571040899,0.5461637560835958,0.44099630143319457,0.47626889174812287,0.39671804798637167,0.4191206943222852,TEST,best
0.05,T14,45,436,870,961,0.333843797856049,0.31209735146743023,0.32260451350351466,0.31848064280496713,50.0,0.0,0.3697906571040899,0.5461637560835958,0.44099630143319457,0.47626889174812287,0.39671804798637167,0.4191206943222852,TEST,best
0.05,T16,43,508,1094,889,0.317103620474407,0.36363636363636365,0.3387795931977326,0.3479268742426637,50.0,0.0,0.3697906571040899,0.5461637560835958,0.44099630143319457,0.47626889174812287,0.39671804798637167,0.4191206943222852,TEST,best
0.075,KD,35,3660,4866,1231,0.42927515833919777,0.7483132283786547,0.5455765074159649,0.6090395914135401,50.0,0.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.075,SD,38,1287,1881,3603,0.40625,0.26319018404907973,0.319434102755026,0.2951730708161321,50.0,0.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.075,T12,47,401,558,996,0.4181438998957247,0.2870436649964209,0.3404074702886248,0.31769151075629226,50.0,0.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.075,T14,45,253,377,1144,0.4015873015873016,0.18110236220472442,0.2496299950666009,0.21791559000861327,50.0,0.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
0.075,T16,43,264,447,1133,0.37130801687763715,0.1889763779527559,0.25047438330170774,0.22261140299669196,50.0,0.0,0.4191081892239531,0.41976810764385913,0.4194378888650504,0.41956483458431465,0.3411044917655849,0.33248623319825393,TEST,best
