threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4052,17506,818,0.18795806661100287,0.8320328542094456,0.306644467988497,0.40500684289031386,50.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,SD,38,4084,18992,786,0.17698041254983532,0.8386036960985627,0.2922779646461032,0.3899980901170906,50.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,T12,47,1130,9671,262,0.1046199425979076,0.8117816091954023,0.18535225129172475,0.26358286083399124,50.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,T14,45,1148,10530,244,0.09830450419592396,0.8247126436781609,0.17566947207345066,0.2519243754220121,50.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,T16,43,1266,12337,126,0.09306770565316475,0.9094827586206896,0.16885628542847617,0.2458619659396475,50.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.0075,KD,35,4053,14013,817,0.22434407173696447,0.8322381930184805,0.35341820718521105,0.453847744069461,50.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,SD,38,4095,17796,775,0.1870631766479375,0.8408624229979466,0.3060423750980905,0.40515548655189737,50.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,T12,47,1106,7342,286,0.1309185606060606,0.7945402298850575,0.2247967479674797,0.3104058721934369,50.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,T14,45,1094,6587,298,0.14242937117562818,0.7859195402298851,0.24115507549873252,0.3288171645241838,50.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,T16,43,1221,8702,171,0.12304746548422855,0.8771551724137931,0.21581970835174547,0.30396399846801997,50.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.01,KD,35,4041,11697,829,0.2567670606176134,0.8297741273100616,0.39217779503105593,0.4919649379108838,50.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,SD,38,4110,15541,760,0.20914966159482978,0.8439425051334702,0.33522287019289587,0.43639838606922915,50.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,T12,47,1093,5586,299,0.16364725258272197,0.7852011494252874,0.27084623962334287,0.3620680868413006,50.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,T14,45,1056,4999,336,0.17440132122213048,0.7586206896551724,0.2836041358936484,0.3735713508218134,50.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,T16,43,1187,6665,205,0.1511716760061131,0.8527298850574713,0.2568152315015145,0.3512154042243263,50.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.015,KD,35,4057,10009,813,0.28842599175316364,0.8330595482546201,0.42849598648077736,0.5269147001818291,50.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,SD,38,4091,13977,779,0.2264224042506088,0.840041067761807,0.3567006713750109,0.45807135105338415,50.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,T12,47,1020,3284,372,0.23698884758364314,0.7327586206896551,0.35814606741573035,0.44580419580419584,50.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,T14,45,933,3530,459,0.20905220703562627,0.6702586206896551,0.31870196413321944,0.39924292297564196,50.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.015,T16,43,1068,4454,324,0.19340818544005794,0.7672413793103449,0.3089383858837142,0.40108620291194824,50.0,0.24059194795683175,0.8026013222190285,0.37020832297519024,0.46696747883808887,0.35419661505769046,0.4462238745853998,VAL,best
0.02,KD,35,4049,8945,821,0.3116053563183008,0.8314168377823409,0.45331392745185856,0.5494123541323092,50.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,SD,38,3995,12536,875,0.24166717077006836,0.8203285420944558,0.3733470398579506,0.47233388507921487,50.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,T12,47,943,2340,449,0.28723728297289064,0.6774425287356322,0.4034224598930481,0.47774746687451275,50.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,T14,45,842,2750,550,0.2344097995545657,0.6048850574712644,0.3378812199036918,0.4069750148721,50.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
0.02,T16,43,966,3557,426,0.21357506080035374,0.6939655172413793,0.32662721893491126,0.4101241018941868,50.0,0.2637880898272365,0.7757257832710549,0.39369791571691676,0.4856957942243265,0.378918373208292,0.4633185645704647,VAL,best
