threshold,class,target_positive_frames,predicted_positive_frames,max_prediction,mean_prediction
0.005,KD,2525,29729,0.9914062023162842,0.026597805067081454
0.005,SD,2777,40368,0.9809473156929016,0.02622942775788213
0.005,T12,842,14739,0.5263819098472595,0.010077574205784732
0.005,T14,853,14931,0.6497884392738342,0.011024699632985514
0.005,T16,781,13420,0.6131687164306641,0.011209513551670203
0.0075,KD,2525,26099,0.9914062023162842,0.026597805067081454
0.0075,SD,2777,36052,0.9809473156929016,0.02622942775788213
0.0075,T12,842,12337,0.5263819098472595,0.010077574205784732
0.0075,T14,853,12456,0.6497884392738342,0.011024699632985514
0.0075,T16,781,11148,0.6131687164306641,0.011209513551670203
0.01,KD,2525,23585,0.9914062023162842,0.026597805067081454
0.01,SD,2777,32377,0.9809473156929016,0.02622942775788213
0.01,T12,842,10650,0.5263819098472595,0.010077574205784732
0.01,T14,853,10859,0.6497884392738342,0.011024699632985514
0.01,T16,781,9725,0.6131687164306641,0.011209513551670203
0.015,KD,2525,20129,0.9914062023162842,0.026597805067081454
0.015,SD,2777,26483,0.9809473156929016,0.02622942775788213
0.015,T12,842,8351,0.5263819098472595,0.010077574205784732
0.015,T14,853,8772,0.6497884392738342,0.011024699632985514
0.015,T16,781,7889,0.6131687164306641,0.011209513551670203
0.02,KD,2525,17819,0.9914062023162842,0.026597805067081454
0.02,SD,2777,22202,0.9809473156929016,0.02622942775788213
0.02,T12,842,6902,0.5263819098472595,0.010077574205784732
0.02,T14,853,7377,0.6497884392738342,0.011024699632985514
0.02,T16,781,6781,0.6131687164306641,0.011209513551670203
0.03,KD,2525,14900,0.9914062023162842,0.026597805067081454
0.03,SD,2777,16743,0.9809473156929016,0.02622942775788213
0.03,T12,842,5265,0.5263819098472595,0.010077574205784732
0.03,T14,853,5762,0.6497884392738342,0.011024699632985514
0.03,T16,781,5348,0.6131687164306641,0.011209513551670203
0.04,KD,2525,13127,0.9914062023162842,0.026597805067081454
0.04,SD,2777,13495,0.9809473156929016,0.02622942775788213
0.04,T12,842,4304,0.5263819098472595,0.010077574205784732
0.04,T14,853,4809,0.6497884392738342,0.011024699632985514
0.04,T16,781,4438,0.6131687164306641,0.011209513551670203
0.05,KD,2525,11750,0.9914062023162842,0.026597805067081454
0.05,SD,2777,11292,0.9809473156929016,0.02622942775788213
0.05,T12,842,3638,0.5263819098472595,0.010077574205784732
0.05,T14,853,4110,0.6497884392738342,0.011024699632985514
0.05,T16,781,3845,0.6131687164306641,0.011209513551670203
0.075,KD,2525,9077,0.9914062023162842,0.026597805067081454
0.075,SD,2777,7865,0.9809473156929016,0.02622942775788213
0.075,T12,842,2691,0.5263819098472595,0.010077574205784732
0.075,T14,853,2995,0.6497884392738342,0.011024699632985514
0.075,T16,781,2897,0.6131687164306641,0.011209513551670203
0.1,KD,2525,6810,0.9914062023162842,0.026597805067081454
0.1,SD,2777,5849,0.9809473156929016,0.02622942775788213
0.1,T12,842,2129,0.5263819098472595,0.010077574205784732
0.1,T14,853,2285,0.6497884392738342,0.011024699632985514
0.1,T16,781,2337,0.6131687164306641,0.011209513551670203
0.125,KD,2525,4860,0.9914062023162842,0.026597805067081454
0.125,SD,2777,4414,0.9809473156929016,0.02622942775788213
0.125,T12,842,1731,0.5263819098472595,0.010077574205784732
0.125,T14,853,1832,0.6497884392738342,0.011024699632985514
0.125,T16,781,1941,0.6131687164306641,0.011209513551670203
