threshold,class,TP,FP,FN,precision,recall,f1
0.005,KD,2467,27262,58,0.08298294594503683,0.977029702970297,0.1529732746326037
0.005,SD,2752,37616,25,0.06817281014665082,0.9909974792942023,0.12756982269092593
0.005,T12,799,13940,43,0.05420991926182238,0.9489311163895487,0.10256081124446442
0.005,T14,818,14113,35,0.054785345924586434,0.958968347010551,0.10364926507856058
0.005,T16,761,12659,20,0.05670640834575261,0.9743918053777209,0.10717555101753398
0.0075,KD,2436,23663,89,0.09333690946013257,0.9647524752475247,0.17020681945220792
0.0075,SD,2721,33331,56,0.07547431487850882,0.9798343536190133,0.14015297844394653
0.0075,T12,787,11550,55,0.06379184566750426,0.9346793349168646,0.11943243038166781
0.0075,T14,793,11663,60,0.0636640976236352,0.9296600234466589,0.11916748065219025
0.0075,T16,751,10397,30,0.06736634373878722,0.9615877080665813,0.12591164389303378
0.01,KD,2414,21171,111,0.10235319058723766,0.956039603960396,0.1849099961700498
0.01,SD,2692,29685,85,0.08314544275257127,0.9693914296002881,0.15315469078909938
0.01,T12,772,9878,70,0.07248826291079812,0.9168646080760094,0.13435433344935604
0.01,T14,771,10088,82,0.07100101298462105,0.9038686987104337,0.13165983606557377
0.01,T16,737,8988,44,0.07578406169665809,0.9436619718309859,0.1403007805063773
0.015,KD,2366,17763,159,0.1175418550350241,0.9370297029702971,0.20888143374238544
0.015,SD,2609,23874,168,0.09851602915077597,0.9395030608570399,0.17833219412166781
0.015,T12,739,7612,103,0.08849239612022512,0.8776722090261283,0.160774502338736
0.015,T14,744,8028,109,0.08481532147742818,0.8722157092614302,0.1545974025974026
0.015,T16,725,7164,56,0.09190011408290025,0.9282970550576184,0.16724336793540948
0.02,KD,2325,15494,200,0.13047870250855828,0.9207920792079208,0.22856861974046405
0.02,SD,2516,19686,261,0.11332312404287902,0.9060136838314728,0.20144921734256774
0.02,T12,710,6192,132,0.1028687337003767,0.8432304038004751,0.1833677685950413
0.02,T14,719,6658,134,0.09746509421173918,0.8429073856975381,0.17472660996354797
0.02,T16,703,6078,78,0.10367202477510691,0.9001280409731114,0.18592964824120603
0.03,KD,2249,12651,276,0.15093959731543624,0.8906930693069307,0.2581348637015782
0.03,SD,2343,14400,434,0.13993907901809713,0.8437162405473533,0.2400614754098361
0.03,T12,659,4606,183,0.1251661918328585,0.7826603325415677,0.21581791386933025
0.03,T14,669,5093,184,0.1161055189170427,0.7842907385697538,0.20226757369614515
0.03,T16,679,4669,102,0.12696335078534032,0.8693982074263764,0.22156958720835374
0.04,KD,2177,10950,348,0.16584139559686142,0.8621782178217822,0.2781753130590339
0.04,SD,2166,11329,611,0.16050389032975176,0.7799783939503061,0.2662241887905605
0.04,T12,614,3690,228,0.14265799256505576,0.7292161520190024,0.23863194714341235
0.04,T14,625,4184,228,0.12996464961530463,0.7327080890973037,0.22077004592016952
0.04,T16,651,3787,130,0.14668769716088328,0.8335467349551856,0.2494730791339337
0.05,KD,2115,9635,410,0.18,0.8376237623762376,0.2963222416812609
0.05,SD,2014,9278,763,0.1783563584838824,0.7252430680590566,0.28630321984504936
0.05,T12,576,3062,266,0.1583287520615723,0.684085510688836,0.2571428571428572
0.05,T14,586,3524,267,0.14257907542579076,0.6869871043376319,0.2361474914366311
0.05,T16,627,3218,154,0.16306892067620285,0.8028169014084507,0.2710765239948119
0.075,KD,1909,7168,616,0.21031177701883882,0.756039603960396,0.32908119289777626
0.075,SD,1726,6139,1051,0.21945327399872855,0.6215340295282679,0.32437511745912423
0.075,T12,515,2176,327,0.1913786696395392,0.6116389548693587,0.29153693744692893
0.075,T14,516,2479,337,0.17228714524207012,0.6049237983587339,0.2681912681912682
0.075,T16,575,2322,206,0.19848118743527787,0.736235595390525,0.3126699293094073
0.1,KD,1667,5143,858,0.2447870778267254,0.6601980198019802,0.35715050883770755
0.1,SD,1449,4400,1328,0.2477346554966661,0.5217861001080303,0.33596104799443544
0.1,T12,452,1677,390,0.21230624706434947,0.5368171021377672,0.3042746549983171
0.1,T14,457,1828,396,0.2,0.5357561547479485,0.2912683237731039
0.1,T16,529,1808,252,0.22635857937526743,0.677336747759283,0.3393200769724182
0.125,KD,1399,3461,1126,0.28786008230452675,0.5540594059405941,0.37887610020311446
0.125,SD,1206,3208,1571,0.27322156773901224,0.43428159884767736,0.33541927409261585
0.125,T12,398,1333,444,0.22992489890236859,0.47268408551068886,0.3093664982510688
0.125,T14,405,1427,448,0.2210698689956332,0.47479484173505276,0.3016759776536313
0.125,T16,477,1464,304,0.24574961360123648,0.6107554417413572,0.3504775900073475
