threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.005,KD,1038,3844,571,0.2126177795985252,0.6451211932877564,0.31982745339701124,50.0,0.16615351374709664,0.6004294358774156,0.26028092739888303,0.24165165675162753,TEST,best
0.005,SD,1038,4172,813,0.19923224568138195,0.5607779578606159,0.29400934711797194,50.0,0.16615351374709664,0.6004294358774156,0.26028092739888303,0.24165165675162753,TEST,best
0.005,T12,329,2442,235,0.11872970046914472,0.5833333333333334,0.19730134932533736,50.0,0.16615351374709664,0.6004294358774156,0.26028092739888303,0.24165165675162753,TEST,best
0.005,T14,361,2555,212,0.1237997256515775,0.6300174520069808,0.20693608483806247,50.0,0.16615351374709664,0.6004294358774156,0.26028092739888303,0.24165165675162753,TEST,best
0.005,T16,310,2424,216,0.11338697878566203,0.5893536121673004,0.1901840490797546,50.0,0.16615351374709664,0.6004294358774156,0.26028092739888303,0.24165165675162753,TEST,best
0.0075,KD,1054,3625,555,0.2252618080786493,0.6550652579241765,0.33524173027989823,50.0,0.1821341675356274,0.6137029084520789,0.2809023899932991,0.2630021584991039,TEST,best
0.0075,SD,1073,4174,778,0.2044978082713932,0.5796866558616964,0.30233868695407157,50.0,0.1821341675356274,0.6137029084520789,0.2809023899932991,0.2630021584991039,TEST,best
0.0075,T12,334,2067,230,0.13910870470637235,0.5921985815602837,0.22529510961214164,50.0,0.1821341675356274,0.6137029084520789,0.2809023899932991,0.2630021584991039,TEST,best
0.0075,T14,368,2225,205,0.14192055534130352,0.6422338568935427,0.23246999368288063,50.0,0.1821341675356274,0.6137029084520789,0.2809023899932991,0.2630021584991039,TEST,best
0.0075,T16,315,2027,211,0.1345004269854825,0.5988593155893536,0.21966527196652721,50.0,0.1821341675356274,0.6137029084520789,0.2809023899932991,0.2630021584991039,TEST,best
0.01,KD,1073,3371,536,0.24144914491449146,0.6668738346799254,0.354534941351396,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
0.01,SD,1107,4068,744,0.21391304347826087,0.5980551053484603,0.3151152860802732,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
0.01,T12,339,1842,225,0.15543328748280605,0.601063829787234,0.24699453551912567,50.0,0.1971198227583236,0.6252195978918602,0.2997379749204567,0.2818503798618724,TEST,best
