threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.005,KD,1041,3655,595,0.22167802385008517,0.6363080684596577,0.3288060644346178,50.0,0.16841517857142857,0.6038415366146459,0.26337376734444545,0.24318186313953588,VAL,best
0.005,SD,1021,4035,762,0.2019382911392405,0.5726303982052721,0.29858166398596286,50.0,0.16841517857142857,0.6038415366146459,0.26337376734444545,0.24318186313953588,VAL,best
0.005,T12,308,2420,223,0.11290322580645161,0.5800376647834274,0.1890150352868978,50.0,0.16841517857142857,0.6038415366146459,0.26337376734444545,0.24318186313953588,VAL,best
0.005,T14,331,2453,199,0.11889367816091954,0.6245283018867924,0.19975859987929992,50.0,0.16841517857142857,0.6038415366146459,0.26337376734444545,0.24318186313953588,VAL,best
0.005,T16,317,2339,201,0.11935240963855422,0.611969111969112,0.19974795211090107,50.0,0.16841517857142857,0.6038415366146459,0.26337376734444545,0.24318186313953588,VAL,best
0.0075,KD,1057,3439,579,0.23509786476868327,0.6460880195599022,0.3447488584474886,50.0,0.1839746653919694,0.6160464185674269,0.28333486702861876,0.2639792165231633,VAL,best
0.0075,SD,1044,4008,739,0.20665083135391923,0.585530005608525,0.3054864667154352,50.0,0.1839746653919694,0.6160464185674269,0.28333486702861876,0.2639792165231633,VAL,best
0.0075,T12,317,2078,214,0.1323590814196242,0.5969868173258004,0.21667805878332194,50.0,0.1839746653919694,0.6160464185674269,0.28333486702861876,0.2639792165231633,VAL,best
0.0075,T14,333,2147,197,0.1342741935483871,0.6283018867924528,0.22126245847176082,50.0,0.1839746653919694,0.6160464185674269,0.28333486702861876,0.2639792165231633,VAL,best
0.0075,T16,328,1985,190,0.14180717682663208,0.6332046332046332,0.23172024019780996,50.0,0.1839746653919694,0.6160464185674269,0.28333486702861876,0.2639792165231633,VAL,best
0.01,KD,1072,3157,564,0.25348782218018445,0.6552567237163814,0.3655583972719523,50.0,0.20065221561480914,0.6278511404561825,0.3041139700537869,0.28586249325686375,VAL,best
0.01,SD,1069,3908,714,0.2147880249146072,0.5995513180033651,0.3162721893491124,50.0,0.20065221561480914,0.6278511404561825,0.3041139700537869,0.28586249325686375,VAL,best
0.01,T12,319,1803,212,0.15032987747408105,0.60075329566855,0.2404824726724463,50.0,0.20065221561480914,0.6278511404561825,0.3041139700537869,0.28586249325686375,VAL,best
0.01,T14,342,1935,188,0.15019762845849802,0.6452830188679245,0.24367652297826858,50.0,0.20065221561480914,0.6278511404561825,0.3041139700537869,0.28586249325686375,VAL,best
0.01,T16,336,1698,182,0.16519174041297935,0.6486486486486487,0.26332288401253917,50.0,0.20065221561480914,0.6278511404561825,0.3041139700537869,0.28586249325686375,VAL,best
0.015,KD,1097,2673,539,0.2909814323607427,0.6705378973105135,0.4058453570107288,50.0,0.23511494669664226,0.6486594637855142,0.3451322723159632,0.3262092461182095,VAL,best
