threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4212,12429,658,0.2531097890751758,0.8648870636550308,0.3916135930454186,0.49600521767487366,50.0,0.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,SD,38,4311,14249,559,0.23227370689655172,0.8852156057494867,0.3679897567221511,0.47465910053358173,50.0,0.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,T12,47,1170,4105,222,0.22180094786729856,0.8405172413793104,0.3509824508774561,0.4523016533840847,50.0,0.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,T14,45,1198,4727,194,0.2021940928270042,0.860632183908046,0.32745660789941233,0.4298884840454897,50.0,0.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,T16,43,1215,4126,177,0.2274854896086875,0.8728448275862069,0.36090895588890537,0.4660391832880915,50.0,0.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.0075,KD,35,4226,11521,644,0.2683685781418683,0.8677618069815195,0.40995295144783434,0.5143140669175608,50.0,0.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,SD,38,4226,12661,644,0.25025167288446737,0.8677618069815195,0.38847267546077124,0.49325719621469233,50.0,0.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,T12,47,1172,3437,220,0.2542850943805598,0.8419540229885057,0.39060156640559907,0.49205529001421006,50.0,0.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,T14,45,1164,3905,228,0.22963109094495956,0.8362068965517241,0.3603157405974307,0.46128520912083887,50.0,0.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,T16,43,1205,3670,187,0.24717948717948718,0.8656609195402298,0.38455401308441034,0.48910328462595226,50.0,0.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.01,KD,35,4227,10844,643,0.2804724304956539,0.8679671457905545,0.42395065443057023,0.5277964538870853,50.0,0.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,SD,38,4097,11241,773,0.2671143565001956,0.8412731006160165,0.40548297703879654,0.5063699112015365,50.0,0.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,T12,47,1173,3076,219,0.2760649564603436,0.8426724137931034,0.41588370856231166,0.5164950548706138,50.0,0.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,T14,45,1126,3481,266,0.24441067940091166,0.8089080459770115,0.3753958993165528,0.47286471120299783,50.0,0.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,T16,43,1190,3280,202,0.2662192393736018,0.8548850574712644,0.4060047765267827,0.5087476979742174,50.0,0.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.015,KD,35,4244,9943,626,0.29914710650595616,0.8714579055441478,0.44540064018470904,0.5485493845572591,50.0,0.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,SD,38,3807,8600,1063,0.3068429112597727,0.7817248459958932,0.44070151067893726,0.5295533822679707,50.0,0.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,T12,47,1146,2647,246,0.30213551278671236,0.8232758620689655,0.44204435872709746,0.5378339350180505,50.0,0.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,T14,45,1057,2915,335,0.2661127895266868,0.7593390804597702,0.39410887397464583,0.48356559684684686,50.0,0.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,T16,43,1162,2772,230,0.29537366548042704,0.8347701149425287,0.4363499812241832,0.5344607981885083,50.0,0.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.02,KD,35,4256,9424,614,0.3111111111111111,0.8739219712525668,0.4588679245283019,0.5614205986808727,50.0,0.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,SD,38,3465,6951,1405,0.3326612903225806,0.7114989733059548,0.4533560120371582,0.5268790792336304,50.0,0.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,T12,47,1095,2380,297,0.31510791366906477,0.7866379310344828,0.4499691801931375,0.5386332677463297,50.0,0.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,T14,45,1009,2570,383,0.281922324671696,0.7248563218390804,0.40595453631060147,0.4886380569214721,50.0,0.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,T16,43,1135,2400,257,0.32107496463932106,0.8153735632183908,0.46072660848386443,0.5532848357582121,50.0,0.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.03,KD,35,4228,8657,642,0.3281334885525805,0.8681724845995893,0.4762602083920023,0.5763237915487051,50.0,0.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,SD,38,2906,4910,1964,0.3718014329580348,0.5967145790554415,0.4581428346208419,0.5030761445654779,50.0,0.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,T12,47,1029,2036,363,0.33572593800978795,0.7392241379310345,0.4617455687682298,0.5396562852993385,50.0,0.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,T14,45,914,2047,478,0.30867950016886186,0.6566091954022989,0.4199402710774179,0.48752666994912197,50.0,0.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,T16,43,1079,1934,313,0.35811483571191505,0.7751436781609196,0.48989784335981845,0.5706672091131001,50.0,0.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.04,KD,35,4194,8140,676,0.340035673747365,0.8611909650924024,0.4875610323180656,0.5852134898997488,50.0,0.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,SD,38,2396,3553,2474,0.4027567658429988,0.4919917864476386,0.44292448470283763,0.4605920799692425,50.0,0.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,T12,47,948,1820,444,0.342485549132948,0.6810344827586207,0.45576923076923076,0.5222033898305085,50.0,0.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,T14,45,811,1670,581,0.3268843208383716,0.5826149425287356,0.41879679834753414,0.4695795474790664,50.0,0.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,T16,43,1022,1670,370,0.37964338781575035,0.7341954022988506,0.5004897159647403,0.5703125000000001,50.0,0.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.05,KD,35,4129,7671,741,0.34991525423728814,0.8478439425051335,0.49538092381523696,0.589662748544436,50.0,0.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,SD,38,1921,2624,2949,0.4226622662266227,0.3944558521560575,0.408072225172597,0.4027253668763102,50.0,0.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,T12,47,895,1633,497,0.3540348101265823,0.6429597701149425,0.4566326530612245,0.5139134275618376,50.0,0.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,T14,45,735,1373,657,0.34867172675521824,0.5280172413793104,0.42,0.45586832061068705,50.0,0.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,T16,43,966,1472,426,0.39622641509433965,0.6939655172413793,0.5044386422976502,0.5636445242369839,50.0,0.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.075,KD,35,3905,6465,965,0.37656702025072325,0.8018480492813141,0.5124671916010499,0.5950650568514828,50.0,0.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,SD,38,1089,1189,3781,0.47805092186128184,0.22361396303901437,0.3047006155567991,0.2674058403535945,50.0,0.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,T12,47,782,1295,610,0.3765045739046702,0.5617816091954023,0.4508503891611415,0.4879055480898445,50.0,0.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,T14,45,581,918,811,0.3875917278185457,0.41738505747126436,0.40193704600484265,0.40774130857266255,50.0,0.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
