threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4212,12429,658,0.2531097890751758,0.8648870636550308,0.3916135930454186,0.49600521767487366,50.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,SD,38,4311,14249,559,0.23227370689655172,0.8852156057494867,0.3679897567221511,0.47465910053358173,50.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,T12,47,1170,4105,222,0.22180094786729856,0.8405172413793104,0.3509824508774561,0.4523016533840847,50.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,T14,45,1198,4727,194,0.2021940928270042,0.860632183908046,0.32745660789941233,0.4298884840454897,50.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.005,T16,43,1215,4126,177,0.2274854896086875,0.8728448275862069,0.36090895588890537,0.4660391832880915,50.0,0.23396853619883268,0.8699338890485772,0.3687593286423589,0.47372761971271354,0.3597902728866687,0.4637787277852243,VAL,best
0.0075,KD,35,4226,11521,644,0.2683685781418683,0.8677618069815195,0.40995295144783434,0.5143140669175608,50.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,SD,38,4226,12661,644,0.25025167288446737,0.8677618069815195,0.38847267546077124,0.49325719621469233,50.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,T12,47,1172,3437,220,0.2542850943805598,0.8419540229885057,0.39060156640559907,0.49205529001421006,50.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,T14,45,1164,3905,228,0.22963109094495956,0.8362068965517241,0.3603157405974307,0.46128520912083887,50.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.0075,T16,43,1205,3670,187,0.24717948717948718,0.8656609195402298,0.38455401308441034,0.48910328462595226,50.0,0.25415898446606056,0.8618137395803391,0.3925502839467784,0.49653812835995825,0.38677938939920914,0.4900030093786508,VAL,best
0.01,KD,35,4227,10844,643,0.2804724304956539,0.8679671457905545,0.42395065443057023,0.5277964538870853,50.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,SD,38,4097,11241,773,0.2671143565001956,0.8412731006160165,0.40548297703879654,0.5063699112015365,50.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,T12,47,1173,3076,219,0.2760649564603436,0.8426724137931034,0.41588370856231166,0.5164950548706138,50.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,T14,45,1126,3481,266,0.24441067940091166,0.8089080459770115,0.3753958993165528,0.47286471120299783,50.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.01,T16,43,1190,3280,202,0.2662192393736018,0.8548850574712644,0.4060047765267827,0.5087476979742174,50.0,0.27010403566937236,0.8488789882150043,0.4098107578359438,0.5115828958238946,0.4053436031750028,0.5064547658272902,VAL,best
0.015,KD,35,4244,9943,626,0.29914710650595616,0.8714579055441478,0.44540064018470904,0.5485493845572591,50.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,SD,38,3807,8600,1063,0.3068429112597727,0.7817248459958932,0.44070151067893726,0.5295533822679707,50.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,T12,47,1146,2647,246,0.30213551278671236,0.8232758620689655,0.44204435872709746,0.5378339350180505,50.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,T14,45,1057,2915,335,0.2661127895266868,0.7593390804597702,0.39410887397464583,0.48356559684684686,50.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.015,T16,43,1162,2772,230,0.29537366548042704,0.8347701149425287,0.4363499812241832,0.5344607981885083,50.0,0.2981223722351344,0.8203506754814602,0.43731923614702456,0.533044077926556,0.43172107295791456,0.5267926193757271,VAL,best
0.02,KD,35,4256,9424,614,0.3111111111111111,0.8739219712525668,0.4588679245283019,0.5614205986808727,50.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,SD,38,3465,6951,1405,0.3326612903225806,0.7114989733059548,0.4533560120371582,0.5268790792336304,50.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,T12,47,1095,2380,297,0.31510791366906477,0.7866379310344828,0.4499691801931375,0.5386332677463297,50.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,T14,45,1009,2570,383,0.281922324671696,0.7248563218390804,0.40595453631060147,0.4886380569214721,50.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.02,T16,43,1135,2400,257,0.32107496463932106,0.8153735632183908,0.46072660848386443,0.5532848357582121,50.0,0.31598673778290326,0.7875826386892786,0.4510195263471945,0.5397296805867022,0.4457748523106127,0.5337711676681034,VAL,best
0.03,KD,35,4228,8657,642,0.3281334885525805,0.8681724845995893,0.4762602083920023,0.5763237915487051,50.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,SD,38,2906,4910,1964,0.3718014329580348,0.5967145790554415,0.4581428346208419,0.5030761445654779,50.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,T12,47,1029,2036,363,0.33572593800978795,0.7392241379310345,0.4617455687682298,0.5396562852993385,50.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,T14,45,914,2047,478,0.30867950016886186,0.6566091954022989,0.4199402710774179,0.48752666994912197,50.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.03,T16,43,1079,1934,313,0.35811483571191505,0.7751436781609196,0.48989784335981845,0.5706672091131001,50.0,0.341492938802959,0.7298074159241161,0.4652739600513103,0.540646344859216,0.46119734524366207,0.5354500200951487,VAL,best
0.04,KD,35,4194,8140,676,0.340035673747365,0.8611909650924024,0.4875610323180656,0.5852134898997488,50.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,SD,38,2396,3553,2474,0.4027567658429988,0.4919917864476386,0.44292448470283763,0.4605920799692425,50.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,T12,47,948,1820,444,0.342485549132948,0.6810344827586207,0.45576923076923076,0.5222033898305085,50.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,T14,45,811,1670,581,0.3268843208383716,0.5826149425287356,0.41879679834753414,0.4695795474790664,50.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.04,T16,43,1022,1670,370,0.37964338781575035,0.7341954022988506,0.5004897159647403,0.5703125000000001,50.0,0.35734441732763883,0.6733975280252946,0.4669157947184853,0.5293430086034587,0.4611082524204817,0.5215802014357133,VAL,best
0.05,KD,35,4129,7671,741,0.34991525423728814,0.8478439425051335,0.49538092381523696,0.589662748544436,50.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,SD,38,1921,2624,2949,0.4226622662266227,0.3944558521560575,0.408072225172597,0.4027253668763102,50.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,T12,47,895,1633,497,0.3540348101265823,0.6429597701149425,0.4566326530612245,0.5139134275618376,50.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,T14,45,735,1373,657,0.34867172675521824,0.5280172413793104,0.42,0.45586832061068705,50.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.05,T16,43,966,1472,426,0.39622641509433965,0.6939655172413793,0.5044386422976502,0.5636445242369839,50.0,0.3691874119304838,0.6212992239149181,0.46315789473684216,0.5134204275534442,0.4569048888693417,0.5051628775660509,VAL,best
0.075,KD,35,3905,6465,965,0.37656702025072325,0.8018480492813141,0.5124671916010499,0.5950650568514828,50.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,SD,38,1089,1189,3781,0.47805092186128184,0.22361396303901437,0.3047006155567991,0.2674058403535945,50.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,T12,47,782,1295,610,0.3765045739046702,0.5617816091954023,0.4508503891611415,0.4879055480898445,50.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,T14,45,581,918,811,0.3875917278185457,0.41738505747126436,0.40193704600484265,0.40774130857266255,50.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.075,T16,43,837,1128,555,0.4259541984732824,0.6012931034482759,0.4986595174262734,0.5336962919364332,50.0,0.3955137720600363,0.5169588962345502,0.4481544930696153,0.4723333333333333,0.4337229519500213,0.4583628091608035,VAL,best
0.1,KD,35,3475,5384,1395,0.39225646235466755,0.7135523613963038,0.5062276932041664,0.5699164837382988,50.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,SD,38,519,464,4351,0.5279755849440488,0.10657084188911704,0.17734495130702205,0.14126292868807838,50.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,T12,47,646,1024,746,0.38682634730538923,0.4640804597701149,0.4219464402351404,0.4372136609745939,50.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,T14,45,461,626,931,0.42410303587856485,0.3311781609195402,0.3719241629689391,0.3551196966105712,50.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.1,T16,43,698,852,694,0.4503225806451613,0.5014367816091954,0.4745071380013596,0.48451516445963266,50.0,0.40985228638066296,0.4167145731532049,0.4132549438802779,0.414578750549934,0.3903900771433255,0.397605586894235,VAL,best
0.125,KD,35,2966,4241,1904,0.4115443318995421,0.609034907597536,0.49118158483066987,0.5306779707671557,50.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,SD,38,206,165,4664,0.555256064690027,0.042299794661190965,0.07861095210837628,0.059098733283312006,50.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,T12,47,538,770,854,0.41131498470948014,0.3864942528735632,0.39851851851851855,0.39380630630630636,50.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,T14,45,359,449,1033,0.4443069306930693,0.2579022988505747,0.3263636363636364,0.2961294416243655,50.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.125,T16,43,542,612,850,0.4696707105719237,0.38936781609195403,0.42576590730557734,0.4109892673821745,50.0,0.4250553097345133,0.3313452141419948,0.37239541269584875,0.3554579093432007,0.3440881198253557,0.3381403438726628,VAL,best
0.005,KD,35,4165,12259,705,0.2535923039454457,0.8552361396303901,0.391190006574622,0.49435750415426477,50.0,0.1994290308290538,0.8734550158091405,0.3247178254190877,0.4281785172339042,0.32758872622608887,0.4282460504931757,VAL,final
0.005,SD,38,4369,20374,501,0.17657519298387422,0.8971252566735113,0.29507310978286566,0.3977325247545553,50.0,0.1994290308290538,0.8734550158091405,0.3247178254190877,0.4281785172339042,0.32758872622608887,0.4282460504931757,VAL,final
0.005,T12,47,1194,7669,198,0.13471736432359246,0.8577586206896551,0.23286201852754754,0.3235097957482284,50.0,0.1994290308290538,0.8734550158091405,0.3247178254190877,0.4281785172339042,0.32758872622608887,0.4282460504931757,VAL,final
0.005,T14,45,1266,5175,126,0.19655333022822544,0.9094827586206896,0.3232477977786289,0.4298025697273582,50.0,0.1994290308290538,0.8734550158091405,0.3247178254190877,0.4281785172339042,0.32758872622608887,0.4282460504931757,VAL,final
0.005,T16,43,1161,3317,231,0.25926753014738724,0.834051724137931,0.3955706984667803,0.4958278580814718,50.0,0.1994290308290538,0.8734550158091405,0.3247178254190877,0.4281785172339042,0.32758872622608887,0.4282460504931757,VAL,final
0.0075,KD,35,4167,11272,703,0.26990090031737807,0.8556468172484599,0.4103599389433256,0.5130509726668308,50.0,0.21985361390667887,0.8633946536361023,0.35046524516524225,0.45426123474598945,0.3562993540473165,0.4571076984053121,VAL,final
0.0075,SD,38,4282,17918,588,0.19288288288288288,0.8792607802874743,0.31636497968230515,0.4197089647892634,50.0,0.21985361390667887,0.8633946536361023,0.35046524516524225,0.45426123474598945,0.3562993540473165,0.4571076984053121,VAL,final
0.0075,T12,47,1184,6456,208,0.1549738219895288,0.8505747126436781,0.2621789193976971,0.35722242851838104,50.0,0.21985361390667887,0.8633946536361023,0.35046524516524225,0.45426123474598945,0.3562993540473165,0.4571076984053121,VAL,final
0.0075,T14,45,1258,4256,134,0.22814653608995283,0.9037356321839081,0.3643208803938604,0.4728776312745778,50.0,0.21985361390667887,0.8633946536361023,0.35046524516524225,0.45426123474598945,0.3562993540473165,0.4571076984053121,VAL,final
0.0075,T16,43,1124,2733,268,0.291418200674099,0.8074712643678161,0.42827205181939415,0.5226784947775075,50.0,0.21985361390667887,0.8633946536361023,0.35046524516524225,0.45426123474598945,0.3562993540473165,0.4571076984053121,VAL,final
0.01,KD,35,4159,10510,711,0.2835230758742927,0.8540041067761807,0.4257126772096832,0.5274520515872242,50.0,0.24217901702485095,0.8494538660534636,0.3769030879844405,0.47949689223933495,0.3777522985162808,0.4768879874341822,VAL,final
0.01,SD,38,4188,14575,682,0.22320524436390768,0.859958932238193,0.35441966741420894,0.4579667233054625,50.0,0.24217901702485095,0.8494538660534636,0.3769030879844405,0.47949689223933495,0.3777522985162808,0.4768879874341822,VAL,final
0.01,T12,47,1172,5714,220,0.17020040662213187,0.8419540229885057,0.2831601836192318,0.38021561189858255,50.0,0.24217901702485095,0.8494538660534636,0.3769030879844405,0.47949689223933495,0.3777522985162808,0.4768879874341822,VAL,final
0.01,T14,45,1222,3808,170,0.24294234592445327,0.8778735632183908,0.38056680161943324,0.4865841705464347,50.0,0.24217901702485095,0.8494538660534636,0.3769030879844405,0.47949689223933495,0.3777522985162808,0.4768879874341822,VAL,final
0.01,T16,43,1080,2383,312,0.311868322263933,0.7758620689655172,0.4449021627188466,0.5322213798332069,50.0,0.24217901702485095,0.8494538660534636,0.3769030879844405,0.47949689223933495,0.3777522985162808,0.4768879874341822,VAL,final
0.015,KD,35,4172,9644,698,0.30196873190503765,0.8566735112936344,0.44653751471690034,0.5473187074898581,50.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,SD,38,3873,9890,997,0.2814066700574003,0.7952772073921971,0.4157140557076155,0.509182662162982,50.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,T12,47,1148,4808,244,0.19274680993955676,0.8247126436781609,0.3124659771366358,0.4105413732394366,50.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,T14,45,1161,3188,231,0.2669579213612325,0.834051724137931,0.40445915345758576,0.5043777569843604,50.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,T16,43,1002,1918,390,0.34315068493150686,0.7198275862068966,0.46474953617810755,0.5380865829477859,50.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.02,KD,35,4162,9069,708,0.3145642808555665,0.8546201232032854,0.4598640959063035,0.5592120222419744,50.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,SD,38,3537,7634,1333,0.3166233998746755,0.7262833675564682,0.4409949504394988,0.5194771448584404,50.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,T12,47,1118,4171,274,0.21138211382113822,0.8031609195402298,0.3346804370603203,0.43148082175513597,50.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,T14,45,1084,2750,308,0.2827334376630151,0.7787356321839081,0.41484883275928053,0.505742176284812,50.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,T16,43,931,1611,461,0.3662470495672699,0.6688218390804598,0.4733096085409253,0.5332657737046176,50.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
