threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4201,12480,690,0.2518434146633895,0.8589245553056635,0.38948637122195445,0.49315080862898786,50.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,SD,38,4372,14070,518,0.23706756317102268,0.8940695296523518,0.3747642722441282,0.4825689008133947,50.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,T12,47,1166,3982,231,0.2264957264957265,0.8346456692913385,0.3563025210084034,0.45704809286898845,50.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,T14,45,1188,4625,209,0.20436951660072253,0.8503937007874016,0.3295423023578364,0.4310956036287509,50.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,T16,43,1226,4049,171,0.2324170616113744,0.8775948460987831,0.3675059952038369,0.4733169007810412,50.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.0075,KD,35,4222,11620,669,0.2665067541977023,0.8632181557963606,0.40727342883326095,0.5111046960991554,50.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,SD,38,4305,12540,585,0.25556544968833483,0.8803680981595092,0.39613526570048313,0.502423915970913,50.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,T12,47,1157,3322,240,0.2583165885242242,0.8282032927702219,0.3938053097345133,0.4933254616419036,50.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,T14,45,1153,3831,244,0.23134028892455857,0.8253400143163923,0.3613853627958,0.46107231843489493,50.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,T16,43,1216,3609,181,0.25202072538860104,0.870436649964209,0.3908711025393764,0.49596837448624226,50.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.01,KD,35,4234,10990,657,0.27811350499211773,0.8656716417910447,0.4209793686303754,0.5246342277081446,50.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,SD,38,4175,11062,715,0.27400406904246244,0.8537832310838446,0.41486560341829387,0.5171116065473809,50.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,T12,47,1163,2989,234,0.2801059730250482,0.8324982104509664,0.41917462605874933,0.5181110996881533,50.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,T14,45,1126,3334,271,0.25246636771300446,0.8060128847530422,0.38449718285811846,0.48130733567882156,50.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.01,T16,43,1200,3242,197,0.270148581719946,0.8589835361488904,0.41102928583661585,0.5141557628291751,50.0,0.2734229576008273,0.8515602633839107,0.4139370640318681,0.5159101825168108,0.4101092133604306,0.5110640064903351,TEST,best
0.015,KD,35,4248,10110,643,0.2958629335562056,0.8685340421181762,0.4413735778481999,0.5443416033356004,50.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,SD,38,3848,8587,1042,0.30944913550462405,0.7869120654396728,0.4442135642135642,0.5335893333333334,50.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,T12,47,1132,2589,265,0.3042192958882021,0.8103078024337866,0.4423602969910121,0.5359653276031613,50.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
0.015,T14,45,1071,2789,326,0.27746113989637305,0.7666428060128847,0.40745672436750996,0.4970192410666476,50.0,0.29958985344444733,0.8207844259948468,0.43895810606495567,0.5346118538068736,0.435273967350221,0.5299900034903358,TEST,best
