threshold,class,target_positive_frames,predicted_positive_frames,max_prediction,mean_prediction
0.005,KD,2525,35039,0.983896017074585,0.031648212451190476
0.005,SD,2777,45965,0.9859498739242554,0.02728719898097154
0.005,T12,842,25458,0.5351637601852417,0.018238768759782246
0.005,T14,853,21954,0.606374979019165,0.013167881324368509
0.005,T16,781,13901,0.5881499648094177,0.008068541664262685
0.0075,KD,2525,31108,0.983896017074585,0.031648212451190476
0.0075,SD,2777,40266,0.9859498739242554,0.02728719898097154
0.0075,T12,842,21769,0.5351637601852417,0.018238768759782246
0.0075,T14,853,18233,0.606374979019165,0.013167881324368509
0.0075,T16,781,10864,0.5881499648094177,0.008068541664262685
0.01,KD,2525,28279,0.983896017074585,0.031648212451190476
0.01,SD,2777,35487,0.9859498739242554,0.02728719898097154
0.01,T12,842,19089,0.5351637601852417,0.018238768759782246
0.01,T14,853,15699,0.606374979019165,0.013167881324368509
0.01,T16,781,9065,0.5881499648094177,0.008068541664262685
0.015,KD,2525,23991,0.983896017074585,0.031648212451190476
0.015,SD,2777,28160,0.9859498739242554,0.02728719898097154
0.015,T12,842,15433,0.5351637601852417,0.018238768759782246
0.015,T14,853,12363,0.606374979019165,0.013167881324368509
0.015,T16,781,6843,0.5881499648094177,0.008068541664262685
0.02,KD,2525,20885,0.983896017074585,0.031648212451190476
0.02,SD,2777,23106,0.9859498739242554,0.02728719898097154
0.02,T12,842,13152,0.5351637601852417,0.018238768759782246
0.02,T14,853,10317,0.606374979019165,0.013167881324368509
0.02,T16,781,5599,0.5881499648094177,0.008068541664262685
0.03,KD,2525,16852,0.983896017074585,0.031648212451190476
0.03,SD,2777,16835,0.9859498739242554,0.02728719898097154
0.03,T12,842,10234,0.5351637601852417,0.018238768759782246
0.03,T14,853,7746,0.606374979019165,0.013167881324368509
0.03,T16,781,4182,0.5881499648094177,0.008068541664262685
0.04,KD,2525,14319,0.983896017074585,0.031648212451190476
0.04,SD,2777,13164,0.9859498739242554,0.02728719898097154
0.04,T12,842,8431,0.5351637601852417,0.018238768759782246
0.04,T14,853,6160,0.606374979019165,0.013167881324368509
0.04,T16,781,3396,0.5881499648094177,0.008068541664262685
0.05,KD,2525,12641,0.983896017074585,0.031648212451190476
0.05,SD,2777,10789,0.9859498739242554,0.02728719898097154
0.05,T12,842,7209,0.5351637601852417,0.018238768759782246
0.05,T14,853,5090,0.606374979019165,0.013167881324368509
0.05,T16,781,2870,0.5881499648094177,0.008068541664262685
0.075,KD,2525,9830,0.983896017074585,0.031648212451190476
0.075,SD,2777,7365,0.9859498739242554,0.02728719898097154
0.075,T12,842,5229,0.5351637601852417,0.018238768759782246
0.075,T14,853,3461,0.606374979019165,0.013167881324368509
0.075,T16,781,2071,0.5881499648094177,0.008068541664262685
0.1,KD,2525,7791,0.983896017074585,0.031648212451190476
0.1,SD,2777,5310,0.9859498739242554,0.02728719898097154
0.1,T12,842,4066,0.5351637601852417,0.018238768759782246
0.1,T14,853,2549,0.606374979019165,0.013167881324368509
0.1,T16,781,1584,0.5881499648094177,0.008068541664262685
0.125,KD,2525,6067,0.983896017074585,0.031648212451190476
0.125,SD,2777,3951,0.9859498739242554,0.02728719898097154
0.125,T12,842,3207,0.5351637601852417,0.018238768759782246
0.125,T14,853,1964,0.606374979019165,0.013167881324368509
0.125,T16,781,1221,0.5881499648094177,0.008068541664262685
