threshold,class,TP,FP,FN,precision,recall,f1
0.005,KD,2481,32558,44,0.07080681526299266,0.9825742574257426,0.13209455861995528
0.005,SD,2756,43209,21,0.05995866420102252,0.99243788260713,0.1130852242419269
0.005,T12,827,24631,15,0.03248487705240003,0.982185273159145,0.06288973384030418
0.005,T14,847,21107,6,0.03858066867085725,0.9929660023446659,0.07427544175033982
0.005,T16,746,13155,35,0.05366520394216243,0.9551856594110115,0.10162103255687237
0.0075,KD,2452,28656,73,0.07882216793107882,0.9710891089108911,0.1458091755121458
0.0075,SD,2724,37542,53,0.06765012665772611,0.9809146561037091,0.12657110331528934
0.0075,T12,815,20954,27,0.0374385594193578,0.9679334916864608,0.07208880633320065
0.0075,T14,828,17405,25,0.045412164756211265,0.9706916764361079,0.086765168186105
0.0075,T16,728,10136,53,0.06701030927835051,0.9321382842509603,0.12503220266208673
0.01,KD,2428,25851,97,0.08585876445418862,0.9615841584158416,0.15764186469289704
0.01,SD,2668,32819,109,0.07518246118296841,0.9607490097227224,0.1394522266360025
0.01,T12,800,18289,42,0.04190895280004191,0.9501187648456056,0.08027695549646278
0.01,T14,819,14880,34,0.05216892795719472,0.9601406799531067,0.09896085065248914
0.01,T16,710,8355,71,0.07832322118036404,0.9090909090909091,0.14422100345317898
0.015,KD,2370,21621,155,0.09878704514192822,0.9386138613861386,0.1787599939659074
0.015,SD,2584,25576,193,0.09176136363636364,0.9305005401512424,0.1670491644309403
0.015,T12,778,14655,64,0.0504114559709713,0.9239904988123515,0.09560675883256528
0.015,T14,798,11565,55,0.06454743994176171,0.9355216881594373,0.12076271186440679
0.015,T16,683,6160,98,0.09981002484290516,0.8745198463508322,0.1791710388247639
0.02,KD,2325,18560,200,0.11132391668661719,0.9207920792079208,0.1986330627936779
0.02,SD,2475,20631,302,0.10711503505582966,0.8912495498739648,0.19124521886952828
0.02,T12,753,12399,89,0.0572536496350365,0.8942992874109263,0.10761755037873375
0.02,T14,776,9541,77,0.07521566346806242,0.9097303634232122,0.13894359892569383
0.02,T16,654,4945,127,0.1168065726022504,0.8373879641485276,0.20501567398119125
0.03,KD,2245,14607,280,0.13321860906717303,0.8891089108910891,0.23171801620477883
0.03,SD,2246,14589,531,0.13341253341253342,0.8087864602088585,0.22904344279012848
0.03,T12,724,9510,118,0.07074457690052766,0.8598574821852731,0.1307331166486096
0.03,T14,734,7012,119,0.09475858507616834,0.8604923798358733,0.17071752529363882
0.03,T16,603,3579,178,0.1441893830703013,0.7720870678617158,0.2429981865806972
0.04,KD,2172,12147,353,0.15168657029122146,0.8601980198019802,0.2578959867014961
0.04,SD,2064,11100,713,0.15679124886052873,0.7432481094706518,0.25895489617966255
0.04,T12,698,7733,144,0.08278970466136876,0.828978622327791,0.15054459182573063
0.04,T14,703,5457,150,0.11412337662337663,0.8241500586166471,0.20048481391701128
0.04,T16,563,2833,218,0.16578327444051827,0.7208706786171575,0.26957146277232463
0.05,KD,2108,10533,417,0.1667589589431216,0.8348514851485148,0.2779902413292892
0.05,SD,1894,8895,883,0.17554917045138568,0.6820309686712279,0.27922748046587054
0.05,T12,659,6550,183,0.09141351088916631,0.7826603325415677,0.16370637187926967
0.05,T14,665,4425,188,0.13064833005893908,0.779601406799531,0.2237926972909305
0.05,T16,526,2344,255,0.18327526132404182,0.6734955185659411,0.2881402355519036
0.075,KD,1932,7898,593,0.1965412004069176,0.7651485148514852,0.31274787535410764
0.075,SD,1559,5806,1218,0.21167684996605568,0.5613971912135398,0.3074344310786827
0.075,T12,592,4637,250,0.11321476381717345,0.7030878859857482,0.19502553121396807
0.075,T14,567,2894,286,0.1638254839641722,0.6647127784290738,0.262865090403338
0.075,T16,465,1606,316,0.2245292129406084,0.5953905249679897,0.3260869565217392
0.1,KD,1726,6065,799,0.22153767167244257,0.6835643564356436,0.3346258239627763
0.1,SD,1283,4027,1494,0.2416195856873823,0.462009362621534,0.3172993693582292
0.1,T12,530,3536,312,0.13034923757993114,0.6294536817102138,0.21597392013039934
0.1,T14,497,2052,356,0.19497842291094547,0.5826494724501758,0.29218106995884774
0.1,T16,395,1189,386,0.24936868686868688,0.5057618437900128,0.33403805496828753
0.125,KD,1511,4556,1014,0.24905224987638042,0.5984158415841584,0.3517225325884544
0.125,SD,1048,2903,1729,0.2652493039736776,0.3773856679870364,0.3115338882282997
0.125,T12,476,2731,366,0.14842531961334582,0.5653206650831354,0.23511978266238578
0.125,T14,432,1532,421,0.219959266802444,0.5064478311840562,0.30670926517571884
0.125,T16,340,881,441,0.2784602784602785,0.4353393085787452,0.3396603396603397
